user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
182.114.5.246,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
110.231.196.115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.96.40.134,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.181.5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.104.0.26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.97.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.79.216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.36.194.139,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.174.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.12.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.45.69,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.114.93.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.109.9.169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.103.5.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.135.185.214,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.117.213.150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.252.48.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.145.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.207.217.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.202.242.150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.21.230.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.91.204.192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.65.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.242.103.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.63.220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.241.211,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.238.246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.212.207.117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.210.198.127,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.217.84,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.56.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.0.168.200,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.164.26.252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.146.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.162.51.46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.163,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.128.187.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.31.142.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.65.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.122.233.121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.246.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.131.221,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
122.156.192.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.112.124.172,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.37.124.40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.5.229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110.186.110.141,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.10.149.68,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.109.166.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.2.139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.35.116,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.246.188.133,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
